gender,senior,married,time,phone,lines,internet,security,backup,protection,support,TV,movies,billing,payment,chargesMonth,chargesTotal
Female,0,No,6,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,89.5,573.3
Female,0,No,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.3,755.5
Female,0,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),25.1,1857.85
Male,0,No,4,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,No,Electronic check,90.65,367.95
Male,1,Yes,62,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,103.75,6383.35
Female,0,Yes,7,No,No phone service,DSL,Yes,No,No,Yes,No,No,No,Mailed check,34.65,246.6
Female,0,Yes,49,No,No phone service,DSL,Yes,No,No,No,Yes,No,No,Bank transfer (automatic),40.65,2070.75
Male,1,No,8,No,No phone service,DSL,No,No,Yes,No,No,No,Yes,Electronic check,29.4,221.9
Female,0,No,4,Yes,No,DSL,No,No,No,No,No,No,Yes,Mailed check,46,193.6
Female,0,No,3,Yes,Yes,DSL,No,No,No,Yes,Yes,No,No,Electronic check,64.6,174.2
Male,0,Yes,69,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Yes,Mailed check,92.45,6460.55
Female,0,No,8,Yes,No,DSL,Yes,No,No,No,Yes,No,Yes,Electronic check,60,487.75
Male,1,Yes,32,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,No,Bank transfer (automatic),106.35,3520.75
Male,0,No,10,Yes,Yes,Fiber optic,No,No,No,No,No,No,No,Electronic check,75.05,786.3
Male,0,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.4,415.4
Female,0,Yes,67,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),105.7,6816.95
Male,0,Yes,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),20.4,1090.6
Male,0,Yes,56,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),54.05,2959.8
Male,0,Yes,34,No,No phone service,DSL,Yes,No,No,No,No,No,No,Bank transfer (automatic),30.4,938.65
Male,0,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,70.2,237.95
Female,1,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,76.25,2841.55
Female,0,No,48,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),107.4,5121.3
Female,0,No,15,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,Mailed check,84.45,1287.85
Female,0,Yes,2,Yes,No,DSL,No,No,No,No,No,No,Yes,Electronic check,45,89.75
Male,0,Yes,54,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Yes,Bank transfer (automatic),79.95,4362.05
Male,0,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),20.35,695.85
Male,0,No,32,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Yes,Electronic check,96.2,3183.4
Female,0,No,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),25.4,399.6
Male,0,Yes,18,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Yes,Mailed check,87.9,1500.5
Male,1,Yes,21,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Yes,Bank transfer (automatic),64.95,1339.8
Female,1,No,57,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,No,Bank transfer (automatic),69.85,4003
Female,0,No,25,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Yes,Credit card (automatic),76.15,1992.95
Male,0,No,70,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,No,Bank transfer (automatic),64.95,4551.5
Female,1,No,49,Yes,No,DSL,No,No,No,No,No,No,No,Mailed check,43.8,2106.05
Male,1,No,3,No,No phone service,DSL,No,No,Yes,No,No,Yes,Yes,Electronic check,41.15,132.2
Female,0,No,17,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,No,Credit card (automatic),79.85,1387.35
Female,0,Yes,51,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Yes,Mailed check,95.15,5000.05
Female,0,No,32,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,No,Electronic check,84.05,2781.85
Male,0,Yes,64,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Yes,Mailed check,108.5,6880.85
Male,0,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.2,19.2
Male,0,Yes,45,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,No,Credit card (automatic),73.85,3371
Female,0,Yes,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),24.95,1468.9
Male,0,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Mailed check,70.65,70.65
Male,0,No,63,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,25.25,1559.3
Female,0,Yes,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.05,1090.1
Male,1,No,13,Yes,No,DSL,No,Yes,No,No,Yes,No,Yes,Electronic check,59.9,788.35
Male,1,Yes,50,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Yes,Bank transfer (automatic),75.15,3822.45
Male,0,Yes,67,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,No,Bank transfer (automatic),103.15,6895.5
Female,1,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),116.75,8277.05
Male,0,No,11,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Yes,Mailed check,78,851.8
Female,0,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Yes,Electronic check,84.6,84.6
Male,0,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),20.85,1071.6
Female,0,Yes,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),19.5,805.2
Female,1,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),114.85,8317.95
Male,1,Yes,32,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Mailed check,93.95,2861.45
Female,1,No,34,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,56.25,1765.95
Male,0,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),19.85,1434.1
Male,0,Yes,68,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),54.1,3794.5
Male,0,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,No,Credit card (automatic),114.75,7842.3
Male,0,Yes,65,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),84.2,5324.5
Male,0,Yes,68,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,No,Credit card (automatic),105.75,7322.5
Female,0,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.3,31.9
Male,0,No,31,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Yes,Bank transfer (automatic),72.45,2156.25
Female,0,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.15,456.85
Male,0,No,37,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,Yes,Mailed check,40.55,1390.85
Female,0,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Bank transfer (automatic),69.55,222.3
Male,0,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.4,42.9
Female,1,No,13,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,82,1127.2
Female,0,Yes,49,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,No,Electronic check,71.8,3472.05
Female,0,No,50,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,Electronic check,109.65,5551.15
Female,1,No,4,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,95.45,396.1
Female,0,Yes,4,No,No phone service,DSL,No,No,No,No,No,No,Yes,Electronic check,25.15,99.95
Female,1,Yes,43,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Yes,Mailed check,109.55,4830.25
Female,0,No,46,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),105.2,4822.85
Female,0,No,18,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,Yes,Mailed check,40.2,711.95
Male,0,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),20.05,265.45
Male,0,Yes,59,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,Mailed check,111.1,6555.2
Male,1,No,11,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,78.5,874.2
Female,0,Yes,19,Yes,No,DSL,No,No,No,No,No,No,No,Mailed check,44.9,839.65
Female,0,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,19.55,19.55
Male,0,Yes,17,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Yes,Bank transfer (automatic),70.35,1201.65
Male,0,No,41,Yes,No,Fiber optic,No,No,No,Yes,No,No,Yes,Electronic check,74.25,3089.1
Male,0,Yes,71,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,No,Bank transfer (automatic),100.55,7113.75
Male,0,Yes,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),20.1,620.55
Female,0,No,64,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),115.1,7334.05
Male,0,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),24.45,1730.65
Male,0,Yes,52,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,Yes,Electronic check,68.75,3482.85
Male,0,No,22,Yes,Yes,DSL,Yes,Yes,No,No,No,No,No,Electronic check,59,1254.7
Male,1,No,35,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Electronic check,101.4,3496.3
Female,1,Yes,2,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,69.3,153.8
Male,1,Yes,30,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Yes,Electronic check,101.5,2917.65
Female,0,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,79.6,79.6
Male,0,No,1,Yes,No,DSL,No,No,Yes,Yes,No,No,No,Mailed check,55.05,55.05
Male,0,No,4,Yes,No,DSL,No,No,No,Yes,Yes,No,Yes,Electronic check,61.3,249.4
Female,1,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,No,Credit card (automatic),89,1288.3
Female,0,Yes,58,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,No,Credit card (automatic),99.25,5846.65
Male,0,Yes,31,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Electronic check,93.8,2939.8
Male,0,No,65,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,No,Electronic check,93.55,6069.25
Male,0,No,35,Yes,Yes,Fiber optic,No,No,No,No,No,No,No,Credit card (automatic),75.35,2636.05
Male,0,No,21,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,No,Electronic check,80.35,1747.2
Female,1,No,1,No,No phone service,DSL,No,No,No,No,No,No,Yes,Electronic check,25.2,25.2
Female,0,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),19.2,532.1
Male,1,No,25,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,No,Mailed check,105.95,2655.25
Female,0,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,18.7,1005.7
Male,0,Yes,18,Yes,Yes,DSL,No,Yes,No,No,No,No,No,Credit card (automatic),56.8,1074.65
Female,0,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),113.65,7939.25
Female,0,No,39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.15,826
Male,0,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,69.65,69.65
Male,0,Yes,67,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Yes,Bank transfer (automatic),60.4,3953.7
Male,0,No,52,No,No phone service,DSL,No,Yes,No,No,No,No,No,Mailed check,30.1,1623.4
Female,0,No,53,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,No,Mailed check,99.5,5424.25
Male,0,No,44,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,No,Bank transfer (automatic),100.1,4378.35
Male,0,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.55,19.55
Female,0,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),84.4,5969.3
Male,0,No,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,24.55,1657.4
Male,0,Yes,34,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,No,Mailed check,88.85,3000.25
Male,0,No,51,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,No,Bank transfer (automatic),81,4085.75
Female,1,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),90.15,6716.45
Female,0,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.7,94.45
Female,0,No,27,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Bank transfer (automatic),95.6,2595.25
Male,0,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.25,158.35
Male,1,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),25.4,1809.35
Male,0,No,3,No,No phone service,DSL,No,No,No,No,No,No,No,Electronic check,25.1,79.8
Male,0,No,9,Yes,No,Fiber optic,No,No,No,No,No,No,No,Mailed check,70.05,657.5
Male,0,No,26,No,No phone service,DSL,No,No,Yes,Yes,No,No,No,Electronic check,35.75,1022.5
Female,0,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),113.1,8248.5
Female,0,Yes,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),20.15,930.9
Male,0,Yes,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,24.25,1077.95
Female,0,Yes,42,Yes,No,Fiber optic,No,No,No,No,Yes,No,Yes,Credit card (automatic),77.95,3384
Male,0,No,59,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,111.35,6519.75
Male,0,Yes,15,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Yes,Mailed check,69.5,1071.4
Male,1,No,54,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,55.45,2966.95
Male,1,Yes,27,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Yes,Electronic check,95.55,2510.2
Female,0,Yes,41,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),94.9,3848
Female,0,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),20.2,140.95
Male,0,No,47,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,103.1,4889.3
Male,0,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,19.95,59.25
Male,1,No,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),25,1260.7
Female,0,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,19.6,35.85
Female,0,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Yes,Credit card (automatic),83.6,5959.3
Female,0,No,68,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),82.45,5646.6
Male,0,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.2,387.4
Female,0,Yes,58,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,Electronic check,84.3,4916.4
Male,0,No,12,Yes,No,DSL,No,Yes,No,Yes,No,No,Yes,Mailed check,53.75,648.65
Male,0,Yes,27,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Bank transfer (automatic),75.75,1929
Male,1,No,44,Yes,No,Fiber optic,No,No,Yes,No,No,No,No,Electronic check,73.85,3122.4
Male,0,No,1,No,No phone service,DSL,No,No,No,No,No,No,No,Mailed check,25.35,25.35
Male,0,Yes,72,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,No,No,Mailed check,48.9,3527
Female,0,No,15,Yes,No,DSL,Yes,No,Yes,Yes,No,No,No,Electronic check,58.95,955.15
Female,0,No,1,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Yes,Electronic check,95.6,95.6
Female,0,No,4,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Yes,Bank transfer (automatic),68.65,261.25
Male,0,No,13,No,No phone service,DSL,No,No,No,No,No,No,Yes,Bank transfer (automatic),25.15,331.85
Male,0,No,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,24.8,1424.2
Male,0,No,3,Yes,No,DSL,No,Yes,No,No,No,No,Yes,Mailed check,49.9,130.1
Female,0,Yes,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Credit card (automatic),74.75,229.5
Male,0,Yes,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),24,1664.3
Female,1,No,67,Yes,Yes,DSL,No,Yes,No,No,No,No,No,Electronic check,54.9,3725.5
Female,1,Yes,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.6,727.8
Female,0,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,Credit card (automatic),90.95,6652.45
Female,0,No,6,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,No,Electronic check,83.9,497.55
Male,0,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,26.1,1851.45
Female,0,No,48,Yes,No,Fiber optic,No,Yes,No,No,No,No,No,Electronic check,75.15,3772.65
Female,0,Yes,20,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,No,Bank transfer (automatic),76,1588.75
Male,0,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.65,109.3
Male,0,Yes,51,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,No,Credit card (automatic),110.05,5686.4
Male,0,No,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,24,226.55
Male,0,Yes,9,No,No phone service,DSL,No,No,No,Yes,Yes,No,No,Mailed check,40.65,328.95
Female,0,Yes,64,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,115,7396.15
Female,0,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,69.85,199.85
Male,0,Yes,36,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Yes,Electronic check,93.6,3366.05
Male,0,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),19.9,510.8
Male,0,Yes,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),24.1,73.1
Female,1,Yes,11,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Yes,Electronic check,82.9,880.05
Female,0,No,9,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Yes,Credit card (automatic),69.4,571.45
Female,0,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19,233.55
Male,0,No,30,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Yes,Mailed check,64.5,1888.45
Female,0,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,Electronic check,110.75,7751.7
Female,0,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Yes,Mailed check,80.3,324.2
Male,0,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,Mailed check,80.85,80.85
Female,0,Yes,60,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Electronic check,99.8,5985.75
Female,0,Yes,33,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Yes,Electronic check,79.15,2531.4
Female,0,Yes,22,Yes,No,DSL,Yes,Yes,Yes,No,No,No,No,Mailed check,61.15,1422.05
Male,0,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),19.8,849.9
Male,1,Yes,21,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,No,Bank transfer (automatic),86.55,1857.25
Male,0,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.55,19.55
Male,1,No,6,Yes,No,Fiber optic,No,No,No,No,Yes,No,Yes,Electronic check,79.7,497.6
Male,0,No,66,No,No phone service,DSL,No,No,No,Yes,No,No,No,Credit card (automatic),29.45,1983.15
Female,1,No,40,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,91.55,3673.6
Male,0,Yes,9,Yes,No,DSL,No,Yes,No,Yes,No,No,No,Mailed check,54.8,452.8
Female,0,Yes,48,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,Credit card (automatic),105.25,4997.5
Male,0,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),24.75,1769.6
Male,0,No,71,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Yes,Credit card (automatic),86.4,6172
Female,0,Yes,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.15,220.8
Male,0,Yes,29,No,No phone service,DSL,No,No,No,No,Yes,No,No,Mailed check,33.75,1009.25
Female,1,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Yes,Electronic check,85,85
Female,0,No,22,Yes,No,DSL,Yes,No,No,No,No,No,Yes,Credit card (automatic),48.8,1054.6
Female,0,No,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),24.35,1133.7
Female,0,No,36,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),89.65,3348.1
Male,0,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,Electronic check,110.2,7467.5
Female,0,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,19.85,739.35
Male,0,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Mailed check,74.25,74.25
Male,0,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,Credit card (automatic),67.2,4671.7
Female,0,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.5,27.55
Male,1,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),64.45,4641.1
Male,1,Yes,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Electronic check,101.95,700.85
Female,0,No,28,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,80.6,2244.95
Female,1,No,17,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Yes,Electronic check,89.15,1496.9
Male,0,Yes,67,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,No,Electronic check,89.55,6038.55
Male,0,No,12,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Yes,Electronic check,67.25,832.3
Male,1,Yes,69,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,109.95,7634.25
Male,0,Yes,65,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),74.8,4820.15
Male,0,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.65,19.65
Female,0,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),24.85,1871.85
Male,0,No,42,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Yes,Electronic check,100.3,4222.95
Male,0,Yes,28,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),60,1682.05
Male,0,Yes,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,No,Electronic check,113.75,6561.25
Female,0,Yes,71,No,No phone service,DSL,No,No,Yes,Yes,No,Yes,Yes,Electronic check,47.05,3263.6
Female,0,Yes,61,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Bank transfer (automatic),101.05,5971.25
Male,0,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),19.5,96.85
Male,1,Yes,62,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Yes,Bank transfer (automatic),89.8,5629.55
Male,0,No,4,Yes,No,DSL,No,No,No,No,No,Yes,Yes,Electronic check,55.9,238.5
Male,0,Yes,66,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,No,Mailed check,96.6,6424.25
Male,0,Yes,8,Yes,No,Fiber optic,Yes,No,No,No,No,No,No,Electronic check,75,632.95
Female,0,No,43,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Yes,Electronic check,91.65,3954.1
Male,0,No,29,No,No phone service,DSL,Yes,No,No,Yes,No,No,No,Mailed check,35.6,1072.6
Female,0,No,4,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Yes,Mailed check,87.1,341.45
Female,0,Yes,49,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),107.95,5293.2
